ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(2),Women empowerment,الوضع صار بالسعوديه يفشل لا عاد فيه شركات صاحيه ولا مشاهير صاحين. الوضع الحالي اقبح صور تسليع المراه تحت مسمي تمكين المراه! #مقاطعة شاهي خدير,0,0,0.99846363,0.00092961604,0.00060678995,0.99846363,0.012519288,Against,Against
tensor(5),Digital Transformation,الفساد الاداري انهك البلاد ومازلنا نعتمد علي السندات اليدويه لتحصيل الايرادات لابد من التحول الالكتروني وبذالك نظمن جميع الايرادات,2,2,0.0010980689,0.0005754548,0.9983265,0.9983265,0.013447677,Favor,Favor
tensor(14),Covid Vaccine,-البي بي سي ١٠ دول اوروبية توقف تطعيم اوكسفورد.. -اطباء الكويت التطعيم بريء وامن..!! تسويق وترقيع علي حساب البشر غير معقول!! #لا للحظر #كورونا #التطعيم,0,0,0.9988588,0.00025702585,0.0008840941,0.9988588,0.00948122,Against,Against
tensor(16),Digital Transformation,منصة مدرستي بتسرع عملية التحول للتعليم الالكتروني. الان تقريبا جميع الطلاب معهم اجهزة اتمني بعد انتهاء كورونا يسمحون لهم يجيبونها للمدرسة.,2,2,0.0006482457,0.0010129897,0.9983387,0.9983387,0.013403259,Favor,Favor
tensor(17),Women empowerment,انا مع تمكين المراة اصلا,2,2,0.021807626,0.0021822925,0.97601014,0.97601014,0.12049648,Favor,Favor
tensor(27),Digital Transformation,«بنك مصر» الافضل في مجال التحول الرقمي وخدمات الصراف الالي والدفع الالكتروني,2,2,0.0009840005,0.0027566308,0.99625933,0.99625933,0.02679365,Favor,Favor
tensor(32),Digital Transformation,نقل الاموال مكلفة وخطرة وطبع النقود بعد مكلف عشان كذا التحول للدفع الالكتروني. الكاش يضيع او ينسرق او يتلف,2,0,0.953324,0.0047576614,0.041918315,0.953324,0.20397952,Favor,Against
tensor(34),Digital Transformation,من خلال تقديمي لدورات وورش عمل #التجارة الالكترونية #التسويق الالكتروني #التحول الرقمي هناك تنافس محموم بين #قوقل و #فيسبوك للاستحواذ علي سوق الاعمال والانشطة التجارية والتسويق مع وجود منافسين اقل قوة مثل #تويتر و #مايكروسوفت,2,2,0.0076319603,0.37670627,0.61566186,0.61566186,0.7036147,Favor,Favor
tensor(36),Digital Transformation,الحاجة الوحيدة اللي استفدنا منها بكورونا المجهود الجبار و التحول الحكومي الالكتروني مجهود يذكر و يشكر بكل القطاعات الحكومية توفير للوقت و الجهد وكذلك التعليم وكل هذا خلال فترة وجيزة شكرا لكل من شارك بهذا المشروع الجبار 👏🏼,2,2,0.001208701,0.000890817,0.9979005,0.9979005,0.016474154,Favor,Favor
tensor(62),Covid Vaccine,#اخذت جرعه لقاح ولا باقي للاسف ماحولنا مراكز تطعيم اقرب شي بعد ١٥٠ كيلو وان اخذته انا غيري كثير من اهل الديره مايقدرون ياخذونه 🤷🏻‍♀️,2,1,0.002201287,0.92208517,0.07571353,0.92208517,0.2836678,Favor,None
