sample_id,prediction,p_against,p_none,p_favor
0,0,0.99871445,0.0003849337,0.0009006638
1,2,0.0010261392,0.0003910312,0.99858284
2,0,0.99929523,0.00012400484,0.00058070564
3,2,0.0005532798,0.00057091523,0.9988758
4,0,0.9891177,0.0019488921,0.008933504
5,2,0.0008473807,0.0016424038,0.9975102
6,2,0.15851228,0.0020227882,0.8394649
7,2,0.0048346072,0.11638721,0.87877816
8,2,0.0013217148,0.0006162087,0.9980621
9,2,0.0025949297,0.4375832,0.55982184
10,0,0.9924896,0.00024285738,0.0072675366
11,0,0.99880016,0.00024269348,0.00095719437
12,0,0.9961022,0.000201418,0.0036963758
13,1,0.00073801476,0.99709475,0.0021671795
14,2,0.00046414183,0.00037165498,0.9991642
15,2,0.0008310654,0.0005260689,0.99864286
16,2,0.00063765165,0.00025744937,0.9991049
17,2,0.00034942292,0.0020595929,0.997591
18,0,0.99816763,0.00021821038,0.0016141679
19,0,0.99915445,0.00020402663,0.0006415028
20,1,0.00056408625,0.99569714,0.0037387884
21,0,0.99947375,0.0002509946,0.00027527407
22,1,0.0006850559,0.99861884,0.0006960903
23,0,0.99701285,0.00018878953,0.0027984537
24,2,0.0007380591,0.00032738308,0.99893457
25,0,0.96355945,0.009309184,0.027131386
26,0,0.99776006,0.00011952013,0.002120356
27,0,0.9992674,0.00037253796,0.0003601502
28,0,0.99748814,0.000116052564,0.0023958145
29,1,0.0033909667,0.9958008,0.00080825994
30,0,0.99819916,0.00022897735,0.0015719272
31,2,0.00038376014,0.004051483,0.99556476
32,0,0.99838793,0.0007659071,0.00084621564
33,0,0.99871993,0.00072758645,0.000552488
34,0,0.9982078,0.00023616705,0.0015559572
35,0,0.9987558,0.00022175422,0.0010223932
36,1,0.0015340962,0.9952518,0.0032141982
37,2,0.0004570557,0.00051999826,0.99902296
38,0,0.999161,0.00012446303,0.00071456435
39,2,0.0011084098,0.0042475797,0.99464405
40,0,0.9985259,0.00090519147,0.00056880916
41,0,0.9994636,0.00025418718,0.00028220093
42,0,0.99803954,0.00033409434,0.0016263851
43,2,0.031881604,0.18924697,0.7788714
44,0,0.9992299,0.00019116093,0.00057889614
45,0,0.99932766,0.00036398455,0.00030843547
46,1,0.003499647,0.96624947,0.030250793
47,1,0.0014935371,0.9703772,0.028129289
48,2,0.00060283736,0.00046083512,0.99893636
49,2,0.0010198307,0.00067426177,0.9983059
50,1,0.0050957976,0.9926393,0.0022648526
51,0,0.9941894,0.0008105005,0.0050001037
52,2,0.00024586215,0.0011046228,0.99864954
53,2,0.0017367047,0.0009723234,0.9972909
54,0,0.9992669,0.0005337467,0.00019932639
55,1,0.0009673816,0.996748,0.0022846584
56,0,0.99947363,0.00030794556,0.00021845149
57,2,0.00067658577,0.0008989976,0.9984244
58,0,0.99949634,0.00035986738,0.00014382455
59,2,0.0009409026,0.00030202334,0.9987571
60,1,0.028850352,0.9387461,0.032403506
61,2,0.0031556431,0.13705686,0.8597875
62,2,0.0008577412,0.00036917068,0.99877304
63,1,0.0012878713,0.98758984,0.011122248
64,2,0.0013713376,0.0006570037,0.9979716
65,2,0.0021641261,0.004367473,0.9934684
66,2,0.00054824003,0.0013612432,0.99809045
67,2,0.0004788698,0.0010570475,0.9984641
68,0,0.99647224,0.00012955522,0.0033981723
69,0,0.9987866,0.0009563902,0.000256899
70,2,0.00038695463,0.0022042494,0.9974088
71,2,0.0006817339,0.00066875934,0.99864954
72,2,0.0018080131,0.0011300782,0.9970619
73,0,0.99912864,0.0005059777,0.00036545956
74,2,0.0003743782,0.00043071152,0.9991949
75,0,0.9803663,0.0005173575,0.019116342
76,0,0.9990932,0.00029046566,0.00061639014
77,2,0.0011053855,0.00029524154,0.99859935
78,0,0.9984297,0.00046206077,0.0011082496
79,1,0.00052765134,0.9991111,0.0003612384
80,2,0.0003249337,0.0066784965,0.99299663
81,2,0.0018228189,0.07773134,0.9204458
82,2,0.00049456075,0.00022936215,0.9992761
83,0,0.92279977,0.06792015,0.00928012
84,2,0.0017685932,0.00010236442,0.99812907
85,0,0.9873166,0.012552663,0.00013077412
86,0,0.99816614,0.00014954011,0.0016842687
87,0,0.9984408,0.000136723,0.0014224258
88,0,0.9990656,0.00052276545,0.00041171227
89,2,0.0013292176,0.00034032753,0.9983304
90,2,0.0005758042,0.00023583003,0.99918836
91,1,0.0005252679,0.9981281,0.0013465635
92,2,0.002791513,0.0021906376,0.9950178
93,2,0.0009656936,0.0005753959,0.99845886
94,0,0.9979381,0.0019013115,0.00016057982
95,1,0.0017166687,0.9966059,0.0016774043
96,2,0.0008199863,0.0006693886,0.99851066
97,0,0.99917006,0.00045372875,0.00037625048
98,1,0.0007188602,0.9913079,0.007973218
99,0,0.99823004,0.00082684855,0.0009432354
100,2,0.001517088,0.00047220592,0.9980107
101,1,0.0012432284,0.99792814,0.0008285459
102,1,0.0009428544,0.9974796,0.0015775128
103,2,0.00052516855,0.0007381607,0.9987367
104,0,0.9972857,0.00063974573,0.0020745206
105,2,0.0011120158,0.00027113367,0.9986168
106,2,0.0005012372,0.0004675631,0.9990312
107,2,0.0017105809,0.0022005881,0.99608886
108,2,0.0027254168,0.0001763579,0.9970982
109,0,0.9984492,0.00053909025,0.0010117134
110,2,0.0019018932,0.0006753821,0.9974227
111,2,0.0011804466,0.0005358826,0.99828374
112,2,0.000840758,0.0014544461,0.9977048
113,0,0.99854624,0.0002448393,0.0012089618
114,0,0.9961629,0.00035698907,0.0034801112
115,0,0.9994629,0.0003285104,0.00020861486
116,1,0.0012844062,0.9978351,0.0008804977
117,2,0.00052661716,0.0017345096,0.99773884
118,2,0.0008816687,0.00028484306,0.9988335
119,1,0.0007343085,0.99734193,0.0019238399
120,2,0.0005510118,0.00029181037,0.9991572
121,2,0.0021032563,0.0009353548,0.9969614
122,0,0.99923015,0.0003437631,0.0004260725
123,2,0.0015212776,0.00068580767,0.99779296
124,2,0.00023856999,0.022228222,0.97753316
125,2,0.0011436059,0.0004475729,0.99840885
126,1,0.0010040526,0.9979792,0.0010166736
127,0,0.99893576,0.00053883425,0.0005254464
128,2,0.0023934438,0.000705258,0.9969013
129,1,0.0010179711,0.99178493,0.007197101
130,2,0.0015121148,0.00021208239,0.99827576
131,0,0.99805546,0.00017103062,0.0017734469
132,0,0.9991302,0.00043682844,0.0004329884
133,2,0.0013011162,0.0012610022,0.99743783
134,2,0.011824314,0.0004612734,0.9877144
135,0,0.9991115,0.0001165039,0.00077205454
136,1,0.00035397115,0.99374795,0.005898108
137,2,0.0011707363,0.00070045696,0.99812883
138,2,0.00077755516,0.0010821131,0.99814034
139,2,0.0008058069,0.0004428657,0.9987513
140,0,0.6418884,0.0020193434,0.35609233
141,2,0.0010126702,0.00059316464,0.9983942
142,2,0.0008129917,0.0003290237,0.998858
143,2,0.00052301964,0.0008746977,0.99860233
144,2,0.00045703416,0.0005813406,0.99896157
145,2,0.0018411228,0.00065417925,0.9975048
146,1,0.0006227099,0.9960765,0.0033008002
147,0,0.9991385,0.00012379364,0.0007377382
148,0,0.9992586,0.00023747454,0.00050386396
149,1,0.0004597056,0.9969162,0.0026241266
150,1,0.0016012414,0.99778986,0.00060885336
151,1,0.0010420007,0.99759704,0.0013609992
152,2,0.00063714094,0.00044289636,0.99891996
153,2,0.00048510823,0.00028959374,0.99922526
154,0,0.9992828,0.00039188925,0.00032528222
155,2,0.0008893184,0.0014067257,0.99770397
156,2,0.0036013594,0.0003960357,0.9960026
157,0,0.99827003,0.00014537491,0.0015845165
158,2,0.026377574,0.00091958186,0.97270286
159,2,0.0112793045,0.0003132136,0.98840743
160,0,0.8422469,0.0014168486,0.15633619
161,0,0.9993949,0.0003855622,0.00021958993
162,0,0.99835,0.0003291501,0.0013208599
163,2,0.008384749,0.0058173863,0.98579794
164,2,0.001931298,0.00065290113,0.9974158
165,0,0.9969072,0.000113067734,0.002979833
166,2,0.0022230148,0.00047929533,0.9972977
167,2,0.037814356,0.0011498625,0.9610357
168,0,0.9980515,0.00043498407,0.001513494
169,2,0.0056947274,0.0008087979,0.9934964
170,1,0.00046260943,0.9974727,0.0020646886
171,0,0.9975673,0.00011918622,0.0023135666
172,1,0.0013002704,0.9981945,0.00050527573
173,0,0.99690056,0.00030197867,0.002797525
174,0,0.99465215,0.00012105566,0.005226708
175,1,0.00035109711,0.9985815,0.0010674685
176,1,0.0009507893,0.95746046,0.041588787
177,2,0.0023853115,0.00035661584,0.99725807
178,0,0.999044,0.00038318327,0.00057285494
