ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2,Women empowerment,الوضع صار بالسعوديه يفشل لا عاد فيه شركات صاحيه ولا مشاهير صاحين.  الوضع الحالي اقبح صور تسليع المرأه تحت مسمى تمكين المرأه!  #مقاطعة_شاهي_خدير,0,0,Against,Against,0.9976721280475089,0.018051142385219345,0.9976721280475089,0.0012029332913186886,0.0011249917117632298
5,Digital Transformation,   الفساد الإداري انهك البلاد ومازلنا نعتمد على السندات اليدويه لتحصيل الإيرادات لابد من التحول الإلكتروني وبذالك نظمن جميع الإيرادات,2,2,Favor,Favor,0.9958228999569323,0.029696790209291904,0.0028033279171034747,0.0013737699497613914,0.9958228999569323
14,Covid Vaccine,-البي بي سي ١٠ دول اوروبية توقف تطعيم اوكسفورد..  -اطباء الكويت التطعيم بريء وامن..!!  تسويق وترقيع على حساب البشر غير معقول!!  #لا_للحظر #كورونا #التطعيم ,0,0,Against,Against,0.9979533717470911,0.01585648400225651,0.9979533717470911,0.0005019754395263767,0.0015446518346784615
16,Digital Transformation,منصة مدرستي بتسرع عملية التحول للتعليم الالكتروني. الان تقريبا جميع الطلاب معهم اجهزة اتمنى بعد انتهاء كورونا يسمحون لهم يجيبونها للمدرسة.,2,2,Favor,Favor,0.9960315368915598,0.028515694614948905,0.001462772464945631,0.0025056754169761938,0.9960315368915598
17,Women empowerment,انا مع تمكين المرأة اصلا URL,2,2,Favor,Favor,0.5307605961384414,0.7024693199622701,0.46754582747710527,0.0016935977910135253,0.5307605961384414
27,Digital Transformation,«بنك مصر» الأفضل في مجال التحول الرقمي وخدمات الصراف الآلي والدفع الإلكتروني URL,2,2,Favor,Favor,0.9901487409251355,0.06099738107910023,0.0025951769721670103,0.007256086079864954,0.9901487409251355
32,Digital Transformation, نقل الاموال مكلفة وخطرة وطبع النقود بعد مكلف عشان كذا التحول للدفع الالكتروني. الكاش يضيع او ينسرق او يتلف,2,0,Favor,Against,0.5848493154898294,0.7196524382530898,0.5848493154898294,0.008373233406126205,0.4067774292118932
34,Digital Transformation,من خلال تقديمي لدورات وورش عمل #التجارة_الالكترونية #التسويق_الألكتروني #التحول_الرقمي هناك تنافس محموم بين #قوقل و #فيسبوك للاستحواذ على سوق الاعمال والأنشطة التجارية والتسويق مع وجود منافسين أقل قوة مثل #تويتر و #مايكروسوفت,2,2,Favor,Favor,0.5178532232165852,0.7438835601971779,0.01071267110682652,0.4714341198042718,0.5178532232165852
36,Digital Transformation, الحاجة الوحيدة اللي استفدنا منها بكورونا  المجهود الجبار و التحول الحكومي الالكتروني  مجهود يذكر و يشكر بكل القطاعات الحكومية توفير للوقت و الجهد وكذلك التعليم  وكل هذا خلال فترة وجيزة  شكرا لكل من شارك بهذا المشروع الجبار 👏🏼,2,2,Favor,Favor,0.9946406731616001,0.03693816733294304,0.003300336473424403,0.002058995529673075,0.9946406731616001
62,Covid Vaccine,#اخذت_جرعه_لقاح_ولا_باقي للاسف ماحولنا مراكز تطعيم اقرب شي بعد ١٥٠ كيلو وان اخذته انا غيري كثير من اهل الديره مايقدرون ياخذونه 🤷🏻‍♀️ ,2,1,Favor,None,0.7184066285266463,0.6195414976611647,0.004994799202827015,0.7184066285266463,0.27659853745357227
64,Women empowerment,"من أسباب ""تمكين"" المرأة المزعوم: ١-أن تستفيد الدولة الرأسمالية من الضرائب والأجور التي ستدفعها المرأة بجانب الرجل  أي ستتضاعف الضرائب والعائدات لخزينة الدولة من المواطن ٢-إلغاء الأسرة وترسية قيم الفردية والأنانية وأبوية النظام (النظام هو الأب والأسرة) بلغوا من تتشدق بـ ""أنا حرة""",0,0,Against,Against,0.9940190607406654,0.03851933661395757,0.9940190607406654,0.000595719572133888,0.005385160273712231
65,Women empowerment,✴️تمكين المرأة اليوم: ١-تمكين الوصول إلى واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول إلى مالها (الدولة) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وإدارة وتربية أسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,0,0,Against,Against,0.9980940675263855,0.015065493930192736,0.9980940675263855,0.0006528245958606299,0.0012531084970823774
79,Covid Vaccine,#لا_للتطعيم_الاجباري #ساحة_الإرادة #سأحضر_السبت_ساحة_الارادة  زورت الجناسي زورت الشهادات الدراسيه زورت رخص القيادة شيصير اذا زورت شهادات تطعيم #كورونا_الكويت #الكويت كلها تزوير بتزوير,0,0,Against,Against,0.9953748868849821,0.03162199217466517,0.9953748868849821,0.0008074811959807154,0.0038176295509411242
85,Digital Transformation, ممكن تفهمونا شنو التحول الالكتروني لو هو مجرد خبر,1,1,None,None,0.986080205428452,0.08168049360493872,0.004011216872039752,0.986080205428452,0.009908521732705131
