ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
10,"كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وووو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!!!",Digital Transformation,"كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!",Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,"Target: Digital Transformation Text: كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!",,,,,,,,,2,0,0.79345703,0.015136719,0.19165039,1,0.79345703,0.5636256214443152
12,من يتمعن فيما يجري اليوم في الأوساط العلمية البحثية على جميع الأصعدة من اهتمام مستميت بالتحول من الواقع إلى الافتراض -التحول الرقمي الإلكتروني- وإحلال الآلات وتقنيات الذكاء الصناعي  سيعلم ما هو كورونا  ولماذا تم غلق العالم انتقائياً  وتعطيل الاقتصاد..الخ   URL,Digital Transformation,من يتمعن فيما يجري اليوم في الاوساط العلمية البحثية علي جميع الاصعدة من اهتمام مستميت بالتحول من الواقع الي الافتراض -التحول الرقمي الالكتروني- واحلال الالات وتقنيات الذكاء الصناعي سيعلم ما هو كورونا ولماذا تم غلق العالم انتقائياً وتعطيل الاقتصاد..الخ,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: من يتمعن فيما يجري اليوم في الاوساط العلمية البحثية علي جميع الاصعدة من اهتمام مستميت بالتحول من الواقع الي الافتراض -التحول الرقمي الالكتروني- واحلال الالات وتقنيات الذكاء الصناعي سيعلم ما هو كورونا ولماذا تم غلق العالم انتقائياً وتعطيل الاقتصاد..الخ,,,,,,,,,0,0,0.9897461,0.0010490417,0.008964539,1,0.9897461,0.059660573671097915
21,باعتقادك هل تؤثر الإمبريالية في عملية إحلال الإجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل مأموري سعادة المتعاملين؟ و هل التحول الالكتروني أسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الأداء دور رقابي على الخدمة نفسها أم مقدميها؟,Digital Transformation,باعتقادك هل تؤثر الامبريالية في عملية احلال الاجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل ماموري سعادة المتعاملين؟ و هل التحول الالكتروني اسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الاداء دور رقابي علي الخدمة نفسها ام مقدميها؟,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: باعتقادك هل تؤثر الامبريالية في عملية احلال الاجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل ماموري سعادة المتعاملين؟ و هل التحول الالكتروني اسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الاداء دور رقابي علي الخدمة نفسها ام مقدميها؟,,,,,,,,,1,1,0.015914917,0.73046875,0.25341797,1,0.73046875,0.6431838263724025
50,ما هذا  الإصرار على إعطاء تطعيمات غير آمنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الإختيار !  #تطعيم_كورونا #الكويت #وزارة_الصحة,Covid Vaccine,ما هذا الاصرار علي اعطاء تطعيمات غير امنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الاختيار ! #تطعيم كورونا #الكويت #وزارة الصحة,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: ما هذا الاصرار علي اعطاء تطعيمات غير امنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الاختيار ! #تطعيم كورونا #الكويت #وزارة الصحة,,,,,,,,,0,0,0.99072266,0.0006122589,0.008865356,1,0.99072266,0.05565804406055866
58,""" المرأة هي مصدر التطور لأي مجتمع، فمن غير تمكين المرأة من الصعب اصلاح المجتمع."" #يوم_المراه_العالمي 🤍",Women empowerment,""" المراة هي مصدر التطور لاي مجتمع، فمن غير تمكين المراة من الصعب اصلاح المجتمع."" #يوم المراه العالمي 🤍",Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,"Target: Women empowerment Text: "" المراة هي مصدر التطور لاي مجتمع، فمن غير تمكين المراة من الصعب اصلاح المجتمع."" #يوم المراه العالمي 🤍",,,,,,,,,2,2,0.0015830994,0.0003991127,0.9980469,1,0.9980469,0.015283165696362084
61,MENTION يقولك تنشيطية ثالثة كافية  وبعد سنة بتطلع أخبار عن الرابعة وتشوفهم يقولون أثبتت الدراسات أن الجرعة التنشيطية الرابعة تحمي أصحاب الأمراض المزمنة وذوي المناعة الضعيفة 😜 URL,Covid Vaccine,مستخدم يقولك تنشيطية ثالثة كافية وبعد سنة بتطلع اخبار عن الرابعة وتشوفهم يقولون اثبتت الدراسات ان الجرعة التنشيطية الرابعة تحمي اصحاب الامراض المزمنة وذوي المناعة الضعيفة 😜,Covid Vaccine,Against,0,Negative,0,Yes,1,,A_Explicit,,Target: Covid Vaccine Text: مستخدم يقولك تنشيطية ثالثة كافية وبعد سنة بتطلع اخبار عن الرابعة وتشوفهم يقولون اثبتت الدراسات ان الجرعة التنشيطية الرابعة تحمي اصحاب الامراض المزمنة وذوي المناعة الضعيفة 😜,,,,,,,,,0,0,0.9941406,0.0026435852,0.0030498505,1,0.9941406,0.03920027054586417
70, لن الهدف هو تطعيم اما كورونا ومتحورات وسيله ومبرر لتلقيحك بالغصب,Covid Vaccine,لن الهدف هو تطعيم اما كورونا ومتحورات وسيله ومبرر لتلقيحك بالغصب,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: لن الهدف هو تطعيم اما كورونا ومتحورات وسيله ومبرر لتلقيحك بالغصب,,,,,,,,,0,0,0.9848633,0.000310421,0.014823914,1,0.9848633,0.07996012381648075
72,جاني القرف من شعارات تمكين المرأة و رزرزة سيدات الطبقة المخملية مثل ديكور يتجدد..اسطوانة منذ 2016,Women empowerment,جاني القرف من شعارات تمكين المراة و رزرزة سيدات الطبقة المخملية مثل ديكور يتجدد..اسطوانة منذ 2016,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: جاني القرف من شعارات تمكين المراة و رزرزة سيدات الطبقة المخملية مثل ديكور يتجدد..اسطوانة منذ 2016,,,,,,,,,0,0,0.99853516,0.00022351742,0.0014352798,1,0.99853516,0.012738567942317258
74,  تبون خلاصة الكلام مع الحريم   ( اجعلوا  تطعيم كورونا شرط لدخول المولات ) وسوف تشوفونهم يتسابقون على التطعيم,Covid Vaccine,تبون خلاصة الكلام مع الحريم ( اجعلوا تطعيم كورونا شرط لدخول المولات ) وسوف تشوفونهم يتسابقون علي التطعيم,Covid Vaccine,Favor,2,Neutral,1,Yes,1,F_Explicit,,,Target: Covid Vaccine Text: تبون خلاصة الكلام مع الحريم ( اجعلوا تطعيم كورونا شرط لدخول المولات ) وسوف تشوفونهم يتسابقون علي التطعيم,,,,,,,,,2,2,0.0033740997,0.012466431,0.984375,1,0.984375,0.08936816154883309
77, يقولون ابرتها حاارة وتعور اكثر من تطعيم كورونا بعد,Covid Vaccine,يقولون ابرتها حاارة وتعور اكثر من تطعيم كورونا بعد,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: يقولون ابرتها حاارة وتعور اكثر من تطعيم كورونا بعد,,,,,,,,,0,0,0.9916992,0.005722046,0.0024528503,1,0.9916992,0.052554497875013
