ID,true_label,pred_label
7,2,2
12,0,0
19,0,2
29,2,2
57,1,1
63,2,2
94,1,1
96,2,2
97,2,2
99,2,2
106,2,2
112,2,0
114,2,2
118,0,0
130,2,0
132,2,2
133,2,2
161,0,0
162,0,0
168,2,2
174,1,1
194,2,2
195,1,1
234,2,2
243,2,2
257,0,0
262,0,0
267,0,0
277,1,0
278,2,2
293,1,0
296,2,1
298,2,2
302,2,2
304,2,2
306,2,2
307,2,2
321,0,2
329,1,1
345,2,2
349,2,2
350,2,2
353,2,2
364,1,2
384,1,0
402,2,2
413,2,2
428,2,2
431,2,2
439,2,2
443,2,2
444,1,1
451,2,2
457,2,1
464,0,0
473,0,0
491,2,2
499,2,1
527,2,2
535,1,0
537,0,0
550,2,2
554,0,0
572,1,0
583,2,2
584,2,2
590,2,1
591,2,2
595,0,0
597,2,2
605,2,2
606,1,1
607,2,2
609,1,1
616,1,1
620,2,2
638,2,2
661,0,0
669,1,2
672,2,1
679,2,2
681,1,1
694,1,0
696,2,2
698,2,2
719,2,2
723,1,0
734,1,1
743,0,0
762,1,1
806,2,2
810,2,2
811,2,0
815,0,0
823,2,0
842,2,2
851,2,2
853,2,2
906,2,0
916,2,1
919,2,2
938,2,2
955,2,2
960,0,0
969,0,0
983,2,1
990,2,2
993,1,1
998,2,2
1009,2,2
1015,2,2
1016,2,1
1017,2,1
1018,2,2
1021,2,1
1022,2,2
1024,2,2
1031,1,1
1034,2,2
1051,0,0
1058,2,0
1062,1,1
1117,2,2
1145,2,1
1150,2,0
1153,2,1
1171,0,0
1194,2,2
1195,0,0
1197,0,0
1232,0,0
1246,2,2
1247,1,0
1249,1,1
1261,2,2
1290,0,0
1291,1,0
1301,0,0
1311,0,0
1314,2,1
1319,2,2
1322,2,2
1324,0,2
1325,2,2
1331,0,0
1340,1,0
1343,0,0
1351,2,1
1376,0,2
1377,0,0
1378,0,0
1380,2,1
1381,2,2
1391,2,1
1394,2,2
1396,2,2
1398,2,2
1413,1,0
1415,1,0
1428,0,0
1430,0,0
1451,0,0
1458,2,2
1460,2,2
1473,0,0
1475,0,0
1476,0,0
1488,2,2
1497,1,2
1500,2,0
1505,2,2
1513,2,2
1537,2,2
1550,2,2
1556,2,1
1562,2,0
1567,2,2
1606,0,0
1613,2,2
1624,2,2
1626,2,0
1627,2,2
1628,2,1
1631,2,2
1639,2,2
1646,2,2
1649,2,2
1670,0,0
1674,2,1
1675,0,0
1678,2,2
1685,0,0
1688,2,2
1696,2,2
1697,2,2
1698,0,0
1720,2,2
1723,2,2
1726,2,2
1736,2,2
1741,2,2
1743,0,0
1745,2,2
1752,0,0
1755,2,0
1762,0,0
1765,0,0
1784,2,2
1786,0,0
1788,0,0
1795,2,0
1802,2,2
1809,2,2
1814,2,2
1824,2,2
1828,2,2
1835,2,2
1862,0,1
1867,2,2
1871,2,0
1881,2,2
1885,2,2
1898,0,0
1899,2,0
1916,0,0
1929,0,0
1935,0,0
1940,0,0
1964,0,0
1967,0,0
1971,2,0
1982,0,0
1983,2,2
1990,2,2
1995,2,2
2004,2,1
2018,0,0
2027,0,0
2048,2,2
2049,1,0
2053,1,2
2055,2,2
2064,2,2
2067,2,2
2075,2,1
2082,2,0
2086,2,0
2087,0,0
2089,2,0
2090,0,0
2094,0,2
2096,1,1
2103,2,2
2106,0,0
2107,2,2
2108,2,2
2114,0,0
2119,2,2
2121,2,2
2123,2,2
2124,2,2
2159,2,2
2160,0,0
2162,2,2
2163,2,2
2165,1,0
2175,2,2
2177,2,2
2181,2,2
2187,2,2
2191,0,0
2198,0,0
2199,0,0
2200,0,0
2207,0,0
2214,1,0
2222,2,2
2223,0,0
2224,2,2
2227,2,0
2228,0,0
2240,2,2
2247,2,2
2255,0,0
2270,0,2
2285,2,2
2293,2,0
2294,2,0
2311,0,0
2330,0,0
2344,2,2
2353,2,2
2377,2,1
2384,1,0
2388,0,0
2398,2,2
2402,2,2
2405,0,0
2406,0,0
2410,2,2
2411,2,2
2417,2,0
2428,2,0
2430,2,2
2432,0,0
2449,0,0
2456,2,2
2459,2,2
2462,2,0
2465,1,0
2466,2,0
2468,2,2
2481,2,0
2493,2,2
2496,2,2
2512,2,2
2517,2,2
2523,1,1
2542,2,1
2543,2,2
2555,2,2
2558,0,0
2562,0,0
2570,0,0
2582,0,0
2591,2,2
2599,2,2
2606,0,0
2677,2,2
2684,1,0
2704,2,2
2709,2,2
2711,2,0
2714,0,0
2736,2,2
2737,2,2
2739,2,1
2741,2,1
2758,2,1
2761,0,0
2769,0,2
2782,2,2
2817,0,0
2826,0,0
2836,1,0
2839,0,0
2863,1,0
2866,0,0
2869,2,0
2876,2,2
2877,2,2
2889,2,0
2895,0,0
2909,1,1
2912,0,0
2927,2,2
2931,0,0
2932,2,2
2941,2,2
2947,0,0
2950,0,0
2955,2,2
2958,2,2
2961,0,0
2979,2,1
2986,2,2
2987,2,2
2989,2,1
2993,0,0
3004,0,0
3015,0,0
3021,0,0
3031,2,2
3035,2,2
3038,0,0
3055,2,2
3059,2,2
3081,2,0
3105,0,0
3149,2,0
3190,2,2
3219,2,0
3230,2,2
3243,2,0
3245,2,2
3250,0,0
3252,2,2
3262,0,0
3272,2,2
3293,2,2
3299,0,0
3305,2,2
3312,1,0
3324,2,2
3340,2,2
3353,2,2
3354,2,2
3359,2,2
3361,0,0
3367,2,2
3376,2,0
3385,0,0
3393,2,0
3394,2,1
3403,1,2
3405,2,2
3418,2,2
3428,0,0
3435,2,0
3438,2,2
3440,1,2
3444,2,2
3466,2,2
3469,1,1
3470,0,0
3484,2,0
3488,2,2
3490,0,0
3491,0,0
3498,1,0
3504,2,0
3535,2,2
3562,0,0
3569,2,1
3580,2,2
3599,2,2
3601,2,2
3602,0,1
3606,0,0
3689,0,0
3697,2,1
3733,0,0
3762,2,1
3764,2,2
3789,2,2
3848,2,1
3891,0,0
3893,2,2
3915,0,0
3974,2,2
3994,2,0
3998,0,0
4004,1,1
4012,0,0
4018,0,0
4027,1,0
4031,2,2
4032,2,2
4033,2,2
4034,0,0
4043,2,2
4046,2,0
4050,2,0
4069,0,0
4072,2,2
4073,0,2
4076,0,0
4084,2,2
4088,2,2
4103,2,0
4105,2,1
4110,0,2
4118,2,2
91,1,2
100,2,2
110,2,0
148,2,0
203,0,0
229,1,2
253,2,2
318,1,1
326,0,0
367,2,2
530,2,0
539,0,0
558,0,0
574,2,2
589,2,2
625,0,0
718,1,1
732,1,0
760,2,2
787,2,2
864,2,2
949,2,2
1142,1,1
1172,2,1
1227,1,2
1228,0,0
1339,0,0
1374,1,1
1425,1,1
1445,2,1
1680,1,0
1756,0,0
1767,2,2
1779,2,2
1836,2,0
1859,2,2
1902,2,0
1950,1,1
1957,1,0
1960,2,2
2030,2,2
2052,2,1
2060,2,0
2063,2,2
2081,2,2
2226,2,2
2235,0,0
2339,2,2
2343,2,2
2376,2,0
2484,0,0
2569,2,2
2659,0,0
2694,0,0
2765,2,2
2885,2,2
2918,2,1
2949,2,0
2971,2,2
2990,2,2
3066,0,0
3074,0,0
3270,0,0
3317,0,0
3383,2,2
3537,2,2
3545,2,1
3563,1,0
