ID,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy
2,0,0,0.7770648,0.20031177,0.022623442,0.7770648,0.6037926
17,2,0,0.39858192,0.2879681,0.31344995,0.39858192,1.0887637
64,0,0,0.67216957,0.27756166,0.050268777,0.67216957,0.7730922
65,0,0,0.7738537,0.19452779,0.031618595,0.7738537,0.6260828
102,2,2,0.05199335,0.12852028,0.8194863,0.8194863,0.580548
116,0,0,0.619735,0.34086972,0.03939534,0.619735,0.79079187
136,0,0,0.93200105,0.039147016,0.028851898,0.93200105,0.29478267
151,0,0,0.7236655,0.041233785,0.23510069,0.7236655,0.7058911
152,0,2,0.10044969,0.19518815,0.70436215,0.70436215,0.7965926
156,0,0,0.8564749,0.07528872,0.068236366,0.8564749,0.51062196
157,1,2,0.23096895,0.3211032,0.4479279,0.4479279,1.0629907
158,0,0,0.9327346,0.033685926,0.033579543,0.9327346,0.29313216
226,0,0,0.9022432,0.047645006,0.05011184,0.9022432,0.38785484
259,0,0,0.7161095,0.23970652,0.044183925,0.7161095,0.71933436
268,0,0,0.6887446,0.23311348,0.07814195,0.6887446,0.7954908
270,0,0,0.87209105,0.06209505,0.065813914,0.87209105,0.47099796
273,1,2,0.011609013,0.16698821,0.82140285,0.82140285,0.5122145
280,2,2,0.004120303,0.046599906,0.9492798,0.9492798,0.21492225
355,2,2,0.021595215,0.10455085,0.873854,0.873854,0.43674034
380,2,2,0.006436936,0.07504903,0.9185141,0.9185141,0.30489877
389,2,1,0.019550487,0.9437675,0.0366821,0.9437675,0.2527988
465,0,2,0.2727455,0.11088231,0.6163722,0.6163722,0.89648235
471,2,2,0.007302871,0.060001664,0.93269557,0.93269557,0.26972094
487,0,0,0.45092726,0.4179169,0.13115588,0.45092726,0.99018764
494,0,0,0.81962126,0.14083451,0.03954424,0.81962126,0.566834
534,2,2,0.061758336,0.2066798,0.7315619,0.7315619,0.7264827
541,0,1,0.17952408,0.62761897,0.19285691,0.62761897,0.9180869
546,0,0,0.8586849,0.061942395,0.07937269,0.8586849,0.50421804
622,0,0,0.6056126,0.34487256,0.049514864,0.6056126,0.81968427
626,2,2,0.007455573,0.07836597,0.9141785,0.9141785,0.31810042
640,1,2,0.011269058,0.24124993,0.74748105,0.74748105,0.6111397
655,0,2,0.010196256,0.06879536,0.9210084,0.9210084,0.3066825
658,2,2,0.018880166,0.071389735,0.90973014,0.90973014,0.34945503
662,2,2,0.0043733595,0.10144557,0.89418113,0.89418113,0.35589954
667,2,2,0.004107825,0.059800897,0.9360913,0.9360913,0.25283676
688,0,0,0.82198423,0.1427629,0.03525284,0.82198423,0.55696297
706,0,2,0.23909126,0.11673116,0.64417756,0.64417756,0.87613976
831,1,2,0.0075180545,0.17114621,0.82133573,0.82133573,0.50053835
837,0,0,0.67729187,0.26627105,0.056437068,0.67729187,0.77848506
884,2,1,0.047636144,0.8285075,0.12385641,0.8285075,0.55956936
972,1,1,0.057806626,0.92534286,0.016850581,0.92534286,0.30539197
978,1,1,0.22079718,0.72839206,0.05081079,0.72839206,0.7157537
985,2,2,0.036892924,0.085908264,0.8771988,0.8771988,0.4475286
987,2,2,0.0063685575,0.11428286,0.87934864,0.87934864,0.39315158
