ID,true_label,pred_label
2,0,0
17,2,1
64,0,0
65,0,0
102,2,2
116,0,0
136,0,0
151,0,0
152,0,1
156,0,0
157,1,1
158,0,0
226,0,0
259,0,0
268,0,0
270,0,0
273,1,2
280,2,2
355,2,2
380,2,2
389,2,1
465,0,1
471,2,2
487,0,0
494,0,0
534,2,2
541,0,1
546,0,0
622,0,0
626,2,2
640,1,2
655,0,2
658,2,2
662,2,2
667,2,2
688,0,0
706,0,2
831,1,1
837,0,0
884,2,1
972,1,1
978,1,1
985,2,2
987,2,2
1040,2,2
1099,0,1
1107,2,2
1114,0,0
1127,2,2
1132,2,2
1135,0,0
1149,0,0
1164,0,0
1183,2,2
1188,0,0
1251,2,2
1283,1,1
1358,0,0
1369,2,0
1372,2,2
1395,2,2
1412,2,2
1419,2,2
1442,0,0
1464,2,2
1489,0,0
1496,2,2
1510,2,2
1511,0,0
1523,1,2
1524,2,1
1528,1,0
1533,0,0
1534,0,0
1549,0,0
1569,0,0
1577,0,2
1578,2,0
1603,0,1
1658,2,2
1701,0,0
1715,2,2
1759,0,0
1761,2,2
1770,2,2
1811,0,0
1872,2,2
1888,2,0
1917,2,1
2005,1,1
2010,2,2
2054,0,0
2100,2,2
2109,2,2
2152,2,0
2192,0,0
2195,2,1
2201,2,0
2211,2,2
2229,2,2
2312,2,2
2332,2,1
2498,2,2
2499,2,2
2510,2,2
2604,2,2
2611,2,1
2625,0,0
2703,2,2
2835,2,2
2837,2,2
2870,2,2
2892,2,2
2938,2,2
2967,2,2
3025,2,2
3039,2,2
3049,2,2
3079,2,2
3107,2,2
3108,2,2
3116,2,1
3119,2,2
3120,2,2
3127,2,1
3133,2,2
3145,2,2
3156,0,0
3168,2,1
3178,2,2
3187,2,2
3195,2,0
3199,2,0
3201,2,2
3214,0,0
3235,2,2
3264,2,2
3266,2,2
3268,0,0
3274,2,2
3287,2,2
3289,0,0
3331,2,2
3369,2,2
3419,2,2
3454,2,2
3483,2,2
3506,2,2
3511,2,1
3526,2,2
3558,2,2
3571,2,2
3589,2,2
3592,2,2
3597,2,1
3610,0,2
3629,2,2
3646,2,2
3647,0,0
3648,2,0
3657,2,2
3672,0,0
3678,2,2
3686,0,1
3688,2,2
3702,2,1
3714,2,1
3717,2,2
3718,2,1
3742,2,0
3745,2,1
3749,2,2
3750,2,0
3753,2,2
3757,2,2
3763,0,0
3769,0,1
3777,0,0
3785,2,0
3787,0,0
3792,2,2
3795,2,2
3804,2,2
3806,2,0
3811,0,0
3814,2,0
3818,2,1
3821,2,2
3828,2,0
3851,2,1
3863,0,2
3872,2,2
3883,2,2
3890,2,2
3899,1,1
3907,2,1
3913,0,0
3921,0,0
3941,2,2
3952,0,0
3953,0,0
3956,0,2
3962,2,2
3969,2,2
3970,2,2
3979,2,2
3981,2,1
3985,0,2
3986,2,2
4009,2,2
1,0,0
4,2,1
8,2,2
9,1,0
22,1,1
30,1,0
38,2,2
40,0,0
41,2,0
42,0,2
45,0,2
48,2,2
49,0,2
51,2,2
54,2,0
55,0,0
56,0,1
58,2,2
59,0,1
60,0,0
66,0,0
72,0,0
73,0,2
76,1,1
83,2,0
84,0,0
86,2,2
87,2,2
103,0,0
104,0,0
105,0,0
111,2,2
115,0,2
125,2,2
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,2,2
147,1,1
149,0,0
150,0,1
154,0,2
160,2,2
165,2,0
167,2,2
173,2,2
176,2,2
177,0,0
179,2,2
183,2,2
196,2,1
197,2,0
200,0,0
201,2,2
204,0,0
207,2,2
209,0,0
211,0,0
212,2,0
220,2,2
222,2,2
223,2,2
224,1,0
225,0,0
227,0,0
232,0,0
233,2,1
237,0,0
246,2,2
250,2,2
252,0,2
255,2,2
258,2,2
271,1,2
272,0,0
279,2,2
285,2,0
308,0,0
314,0,1
324,1,1
331,0,2
332,2,2
334,0,0
335,2,2
343,2,2
363,0,2
368,0,0
378,0,0
390,2,0
394,0,0
406,0,0
408,0,0
409,2,2
415,2,2
423,1,0
425,2,2
429,1,0
441,0,2
442,0,0
445,2,2
446,2,2
459,2,2
468,0,0
472,0,0
476,2,2
478,2,1
481,2,0
484,2,0
489,0,2
500,0,1
504,2,2
507,2,2
511,2,2
515,2,2
516,0,0
523,0,0
525,2,2
526,0,0
532,0,2
538,0,2
544,2,2
547,0,2
549,0,0
570,2,0
586,1,2
604,1,1
612,0,0
615,1,0
621,0,0
627,2,2
628,0,2
630,2,2
631,2,2
633,0,2
634,2,2
635,1,0
636,2,2
639,2,1
641,1,1
642,2,1
643,2,1
645,2,1
646,2,0
647,2,2
649,0,2
659,2,1
660,2,2
665,2,2
671,2,2
673,2,2
674,2,2
676,2,2
678,1,2
680,2,2
682,2,0
683,2,2
684,2,2
690,0,0
702,0,0
708,1,1
709,0,0
711,0,2
713,0,0
721,2,2
730,1,1
731,1,0
735,1,1
737,2,1
738,1,1
739,0,0
744,2,2
745,2,2
750,2,2
751,2,2
753,0,0
755,0,0
756,0,2
768,2,2
770,0,0
771,0,0
774,1,2
779,2,0
782,2,2
784,0,0
785,2,2
786,0,0
791,1,1
792,0,0
795,2,2
799,0,0
800,2,2
801,0,0
802,0,0
812,2,2
813,2,2
814,0,0
818,1,1
824,2,2
825,2,2
826,0,0
827,2,2
828,2,2
834,2,1
840,0,1
849,2,2
857,2,2
858,2,2
859,2,2
861,2,1
874,0,1
876,2,2
877,1,2
879,0,2
881,2,2
883,2,1
885,1,1
888,0,0
891,2,2
894,2,2
895,2,2
896,0,0
898,0,0
899,2,1
904,0,0
907,2,0
911,2,2
912,2,2
917,0,0
920,2,2
921,0,0
922,0,0
925,2,2
926,2,2
927,2,1
928,2,2
929,2,2
930,2,2
