ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2,Women empowerment,الوضع صار بالسعوديه يفشل لا عاد فيه شركات صاحيه ولا مشاهير صاحين.  الوضع الحالي اقبح صور تسليع المرأه تحت مسمى تمكين المرأه!  #مقاطعة_شاهي_خدير,0,0,Against,Against,0.8520153377558632,0.48660308944721314,0.8520153377558632,0.12286400884124132,0.025120621849912175
17,Women empowerment,انا مع تمكين المرأة اصلا URL,2,2,Favor,Favor,0.3811260538150225,1.0802794487578375,0.37336782989162176,0.24550609371289098,0.3811260538150225
64,Women empowerment,"من أسباب ""تمكين"" المرأة المزعوم: ١-أن تستفيد الدولة الرأسمالية من الضرائب والأجور التي ستدفعها المرأة بجانب الرجل  أي ستتضاعف الضرائب والعائدات لخزينة الدولة من المواطن ٢-إلغاء الأسرة وترسية قيم الفردية والأنانية وأبوية النظام (النظام هو الأب والأسرة) بلغوا من تتشدق بـ ""أنا حرة""",0,0,Against,Against,0.763040474885064,0.6731394989962818,0.763040474885064,0.18424534195603331,0.052714179986894816
65,Women empowerment,✴️تمكين المرأة اليوم: ١-تمكين الوصول إلى واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول إلى مالها (الدولة) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وإدارة وتربية أسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,0,0,Against,Against,0.8242932062857999,0.5540537543958471,0.8242932062857999,0.13960962584767547,0.03609720722501632
102,Women empowerment,تمكين المرأة كرامة ومساواة ,2,2,Favor,Favor,0.8361011423039244,0.54133177418906,0.04391013378681579,0.11998868934339593,0.8361011423039244
116,Women empowerment, تمكين المرأه  واخر شي جامعيه كاشير ؟ لو ما انتي محتاجه اجلسي ببيتك اعز لك واكرم  ايش الشيء الي بتجنينه من الكاشير لا هو مجال دراستك ولا فيه تطوير لك,0,0,Against,Against,0.7670037103298979,0.6549977990600565,0.7670037103298979,0.18952223490783937,0.043474099658801287
136,Women empowerment, تمكين المرأة في الحياة العامة وخروجها من منزلها فهذا يعني انتكاسة للمجتمع .. تمكين المرأة لتصبح قائدة ويتحول الرجل المسئول عن القوامة وقيادة المجتمع الى حبيس المنزل، من سيربي اجيال المستقبل وكيف تستقيم الحياة اذا كانت المرأة تعمل والرجل عاطل..ا,0,0,Against,Against,0.9268683496676007,0.3120641834924457,0.9268683496676007,0.039830936207820904,0.03330066621697361
151,Women empowerment,#تمكين المرأة هو ناتج عن #الجهل  والاستغلال والمتاجرة بالمرأة  وهن يصدقوا العوبيطيات,0,0,Against,Against,0.7941452966796142,0.6100169016921934,0.7941452966796142,0.040168021930742766,0.16568667303592813
156,Women empowerment,تمكين المراة  هو تسليع المرأة اخراجها من بيتها واقحامها بين الرجال تغسل سياراتهم وتوصل طلباتهم وبيجي يوم ويتم ابدال عمال النظافة بالحريم بحجة التطوع والعمل البيئي URL,0,0,Against,Against,0.8756294204755479,0.46097682559868747,0.8756294204755479,0.0552558123090395,0.06911472767315582
158,Women empowerment, #تمكين_المرأة يوحي بأن الرجل كان مغتصب حقوقها ..!! 🙄  جعلتوا التفرقة العنصرية تصل إلى داخل بيوتنا بين الرجل والمرأة ..!!  🙄,0,0,Against,Against,0.9246687546849206,0.3193878500197398,0.9246687546849206,0.036382681235222966,0.03894858807130228
226,Women empowerment,"  يا رجال، الله سبحانه وتعالى قال ""وَقَرْنَ فِيْ بُيُوْتِكُنَّ"" وهذولا صاروا يتبعون خطوات الغرب، ومما أراه أمامي في عملي أن ""تمكين المرأة"" كذب رأسمالي هدفه القضاء على ما تبقى من الأسرة الطبيعية وتحميل المرأة ما لا تطيق وفتح أبواب الفسا",0,0,Against,Against,0.8949516068425369,0.4083334956647122,0.8949516068425369,0.04732028738142439,0.05772812079629639
259,Women empowerment,كره عظيم لكلمة تمكين المرأه 😕,0,0,Against,Against,0.6957000790074594,0.7496325982699487,0.6957000790074594,0.2547761343557106,0.049523752322374465
268,Women empowerment,  ضد تمكين المرأه وضد اي شيء متعلق بالمرأه 😅,0,0,Against,Against,0.6943631219415264,0.8075530280961867,0.6943631219415264,0.2073082428559562,0.098328663178293
270,Women empowerment,  تزوجوا قبلنا اقل من 20 وناضجين وفاهمين ان الحياة فيها صعوبات وعواصف لكن هذا جيل معرض للتسطيح من تلفزيون وسائل تواصل والنتيجة على ماقال ازمة فكر كل بلشان بالمسؤوليه يبي الهروب في اتفه سبب والنتيجه الطلاق وضياع الاسرة زد عليها موضوع تمكين ,0,0,Against,Against,0.8695643821516373,0.4773256115858353,0.8695643821516373,0.060800442930215755,0.06963517466931632
280,Women empowerment,تمكين المرأة السعودية يسير بقوة وثبات، ومشاهدة المرأة السعودية سفيرة ونائبة وزير ومجندة في القطاعات الأمنية والعسكرية، وفي خدمة الحرمين الشريفين وقاصيهما يدعوا للفخر. شكرًا للقيادة الرشيدة وللوطن الكبير العظيم 💚🇸🇦💚,2,2,Favor,Favor,0.9421998499122823,0.23584195737988364,0.004166786918556967,0.05363333311357483,0.9421998499122823
355,Women empowerment,"أحيي كلَّ نساء العالم ممَّن أعانوا أسرهن ومجتمعاتهن على النهوض  والصمود في مواجهة التَّحديات، أقول لهن ""شكرًا على ما قدمتموه"" وأدعو الجميع لبذل المزيد من أجل تمكين المرأة من العمل والمشاركة في الحياة العامة وتجريم تعريضها لأي عنفٍ أو ظلمٍ أو تهميشٍ، وضمان حصولها على حقوقها كاملة",2,2,Favor,Favor,0.8885127964308951,0.3966609044696877,0.016677451283657403,0.09480977398875372,0.8885127964308951
380,Women empowerment, تمكين المرأة وتحقيق مبدأ المساواة، بالعمل على بناء مستقبل التوازن، يتيح لها فرصة المشاركة الفاعلة في الحياة العامة، والتنافس مع الرجل في مسيرة التنمية، ويجعلها قادرة على العطاء والإنجاز أكثر فأكثر ،، يستاهلون بنات الوطن كل خير  💚🇸🇦💚🇸🇦💚,2,2,Favor,Favor,0.906929152436839,0.3335174532614851,0.006641274854771602,0.0864295581421859,0.906929152436839
471,Women empowerment,أشعر بفرحة حقيقية مع كل قرار سيادي يدعم #تمكين_المرأة. كل قرار سيادي هو درجة أخرى على السلّم للوصول لكرسي الوزارة لسيدة من وطني ❤️🇸🇦,2,2,Favor,Favor,0.923710671285066,0.29435818535209557,0.00760440079712993,0.06868495015535576,0.923710671285066
487,Women empowerment,"   مالها دخل حتى في المجتمعات مثل امريكا و النرويج التي تبنت منهج ما يسمى ""تمكين المرأة"" منذ ١٩٧٠ لازالت كبرى الشركات والقطاعات تُفضل الرجال على النساء في الوظايف   لأن النساء بطبعهن يعقدن الأمور البسيطة   ويُكثرن الأسئلة والشكو",0,0,Against,Against,0.45668088520990124,0.9942420738780302,0.45668088520990124,0.4081018468306828,0.13521728411945078
494,Women empowerment,اي ابن وسخة عايز يبيع حاجة يحكها ف الفري سبيتش و تمكين المرأة و حقوق الآقليات..بقت آلية لاي ابن وسخة خلاص URL,0,0,Against,Against,0.8067500385529515,0.5961141489532938,0.8067500385529515,0.14796841342233966,0.04528157688186964
534,Women empowerment,تمكين المرأة مهم و المهم تثقيف الرجل كي لايقلبها سلطة... الكثير فاهم الموضوع غلط...!  #بوحي,2,2,Favor,Favor,0.7937522836057072,0.6343168551973298,0.06115547922589461,0.14509221679329762,0.7937522836057072
546,Women empowerment,بس أهم شيء تمكين المرأة علشان يرضى علينا الغرب و نصير مثله للهاوية 🤷🏼‍♂️ ,0,0,Against,Against,0.8634404886898115,0.4926478894893091,0.8634404886898115,0.06148946136181271,0.07507001639430355
622,Women empowerment, هذه نتيجة السماح للمرأه بالتبرج والتسكع في الطرقات .. قال تمكين المرأه قال,0,0,Against,Against,0.619534499614304,0.8117265341667341,0.619534499614304,0.3307794296599075,0.049686065389651715
