ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
333,0,2,0.078125,0.00907135,0.91259766,1,0.91259766,0.3253009858952046,Against,Favor
371,0,2,0.2849121,0.022827148,0.6923828,1,0.6923828,0.6985417502399887,Against,Favor
501,0,2,0.48632812,0.025375366,0.48828125,1,0.48828125,0.7938398008202008,Against,Favor
563,0,2,0.20300293,0.35766602,0.43920898,1,0.43920898,1.052803922512653,Against,Favor
856,0,2,0.21972656,0.045806885,0.734375,1,0.734375,0.700932292009529,Against,Favor
1141,0,2,0.012229919,0.015563965,0.97216797,1,0.97216797,0.1460896741675615,Against,Favor
1299,0,2,0.032073975,0.015853882,0.95214844,1,0.95214844,0.222717037075044,Against,Favor
1780,0,2,0.007091522,0.038146973,0.95458984,1,0.95458984,0.2040578602157601,Against,Favor
1844,0,2,0.09100342,0.026000977,0.8828125,1,0.8828125,0.4230519172333776,Against,Favor
1868,0,2,0.3005371,0.1538086,0.54541016,1,0.54541016,0.9798747454047728,Against,Favor
2147,0,2,0.07965088,0.013069153,0.90722656,1,0.90722656,0.3465426873524883,Against,Favor
2220,0,2,0.41430664,0.15905762,0.4267578,1,0.4267578,1.020892243234668,Against,Favor
3002,0,2,0.12756348,0.033203125,0.83935547,1,0.83935547,0.5227202990369971,Against,Favor
3401,0,2,0.066711426,0.14819336,0.78515625,1,0.78515625,0.6534571510221715,Against,Favor
3477,0,2,0.0146865845,0.0059394836,0.9794922,1,0.9794922,0.1127320876872693,Against,Favor
3988,0,2,0.43823242,0.014251709,0.5473633,1,0.5473633,0.7519910049148415,Against,Favor
1930,0,2,0.099243164,0.074523926,0.8261719,1,0.8261719,0.5805407532387667,Against,Favor
1930,0,2,0.12670898,0.13464355,0.73876953,1,0.73876953,0.7554170838437824,Against,Favor
19,0,2,0.03668213,0.34692383,0.61621094,2,0.61621094,0.7868707900487365,Against,Favor
321,0,2,0.072265625,0.23059082,0.6972656,2,0.6972656,0.7795996182213898,Against,Favor
1324,0,2,0.21276855,0.36669922,0.4206543,2,0.4206543,1.0614106190771424,Against,Favor
1376,0,2,0.3371582,0.19396973,0.46875,2,0.46875,1.039845256011682,Against,Favor
2094,0,2,0.17663574,0.20959473,0.61376953,2,0.61376953,0.9333386021392216,Against,Favor
2270,0,2,0.2109375,0.2401123,0.5488281,2,0.5488281,1.0000958049677826,Against,Favor
2769,0,2,0.36206055,0.20397949,0.43408203,2,0.43408203,1.0543575773357723,Against,Favor
4073,0,2,0.01272583,0.34960938,0.6376953,2,0.6376953,0.7098508652971691,Against,Favor
4110,0,2,0.18310547,0.34277344,0.4741211,2,0.4741211,1.031692467027809,Against,Favor
562,0,2,9.661913e-05,0.0003888607,0.9995117,3,0.9995117,0.0044348456397126,Against,Favor
946,0,2,0.00025844574,0.0004582405,0.9995117,3,0.9995117,0.0061461620391764,Against,Favor
1384,0,2,0.001964569,0.00025057793,0.9975586,3,0.9975586,0.0167602862529018,Against,Favor
1443,0,2,0.037261963,0.4321289,0.5307617,3,0.5307617,0.8213602646341256,Against,Favor
1750,0,2,0.0011177063,0.0004930496,0.99853516,3,0.99853516,0.0128147551368311,Against,Favor
1976,0,2,0.035461426,0.00021803379,0.96435547,3,0.96435547,0.1552564769324706,Against,Favor
2130,0,2,0.041748047,0.09832764,0.8598633,3,0.8598633,0.4904858932788659,Against,Favor
2170,0,2,0.18041992,0.000808239,0.81884766,3,0.81884766,0.4783711917672515,Against,Favor
2657,0,2,0.00021231174,0.00035476685,0.9995117,3,0.9995117,0.0051020832273803,Against,Favor
2854,0,2,0.06518555,0.0005226135,0.93408203,3,0.93408203,0.2456355039178595,Against,Favor
2969,0,2,0.015045166,0.045196533,0.9399414,3,0.9399414,0.2613195589216924,Against,Favor
4028,0,2,0.17358398,0.0058555603,0.8203125,3,0.8203125,0.4965407596801794,Against,Favor
1716,0,2,0.29736328,0.15734863,0.54541016,3,0.54541016,0.9822628724423882,Against,Favor
1716,0,2,0.25170898,0.30395508,0.44433594,3,0.44433594,1.069634475530456,Against,Favor
163,0,2,0.008323669,0.35913086,0.6328125,4,0.6328125,0.6971967821550238,Against,Favor
450,0,2,0.00011771917,0.00037837029,0.9995117,4,0.9995117,0.0045346312834798,Against,Favor
460,0,2,0.0019369125,0.000344038,0.9975586,4,0.9975586,0.0172812712664551,Against,Favor
1103,0,2,8.279085e-05,0.00046133995,0.9995117,4,0.9995117,0.0048100732659889,Against,Favor
1865,0,2,0.0052948,0.31079102,0.68408203,4,0.68408203,0.650681846123098,Against,Favor
2026,0,2,0.00045657158,0.0001502037,0.9995117,4,0.9995117,0.0053223430938668,Against,Favor
