ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
119,0,1,0.0715332,0.5673828,0.36108398,1,0.5673828,0.878039586865472,Against,None
186,0,1,0.27197266,0.6694336,0.05847168,1,0.6694336,0.7887958557716265,Against,None
1884,0,1,0.4189453,0.5332031,0.047607422,1,0.5332031,0.8447484522012197,Against,None
1862,0,1,0.39111328,0.42993164,0.17895508,2,0.42993164,1.0379922990995651,Against,None
3602,0,1,0.2310791,0.40551758,0.36328125,2,0.40551758,1.072396896184218,Against,None
126,0,1,0.16125488,0.7817383,0.05722046,3,0.7817383,0.650443236410825,Against,None
247,0,1,0.0020561218,0.9951172,0.0027675629,3,0.9951172,0.0338923081340583,Against,None
608,0,1,0.42114258,0.5415039,0.037597656,3,0.5415039,0.8197093999108865,Against,None
1273,0,1,0.00093889236,0.66845703,0.33032227,3,0.66845703,0.6416816041707725,Against,None
1392,0,1,0.070007324,0.79003906,0.14013672,3,0.79003906,0.6477389645552722,Against,None
1403,0,1,0.010604858,0.98583984,0.0033435822,3,0.98583984,0.0813346125702557,Against,None
1757,0,1,0.015045166,0.9838867,0.0010757446,3,0.9838867,0.0864752409714569,Against,None
2190,0,1,0.3840332,0.6147461,0.0011281967,3,0.6147461,0.6742893049638955,Against,None
3468,0,1,0.25512695,0.56347656,0.18151855,3,0.56347656,0.9814714751618444,Against,None
239,0,1,0.00017535686,0.9067383,0.09326172,4,0.9067383,0.3115365853539297,Against,None
316,0,1,0.0013122559,0.99853516,6.043911e-05,4,0.99853516,0.0107590045780232,Against,None
1833,0,1,0.008712769,0.9897461,0.001625061,4,0.9897461,0.0619619949277573,Against,None
2626,0,1,0.25073242,0.7480469,0.0013017654,4,0.7480469,0.5726546588613809,Against,None
2788,0,1,0.31396484,0.6855469,0.0003633499,4,0.6855469,0.6254182294958677,Against,None
2803,0,1,0.0029563904,0.99560547,0.0014009476,4,0.99560547,0.0308073208163874,Against,None
2994,0,1,0.000166893,0.9975586,0.002319336,4,0.9975586,0.0179602713122248,Against,None
3280,0,1,0.052001953,0.9472656,0.0005903244,4,0.9472656,0.2094502229209701,Against,None
3694,0,1,0.005268097,0.99365234,0.0008802414,4,0.99365234,0.040157136161828,Against,None
1307,0,1,0.15991211,0.8261719,0.013671875,4,0.8261719,0.5095847087476418,Against,None
213,0,1,0.0005021095,0.99902344,0.00051116943,5,0.99902344,0.0086645101070467,Against,None
509,0,1,0.00019717216,0.97265625,0.026977539,5,0.97265625,0.1261117375399778,Against,None
878,0,1,0.037475586,0.96191406,0.00084495544,5,0.96191406,0.1664026625760737,Against,None
1737,0,1,0.0001437664,0.99853516,0.001496315,5,0.99853516,0.0124688688423003,Against,None
2491,0,1,0.00012266636,1.0,3.671646e-05,5,1.0,0.0014796974057264,Against,None
2532,0,1,0.021331787,0.9785156,3.4868717e-05,5,0.9785156,0.10368509501651,Against,None
710,0,1,0.025909424,0.89208984,0.08178711,5,0.89208984,0.401282438068423,Against,None
