ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
370,2,1,0.028915405,0.83691406,0.13439941,1,0.83691406,0.5211888059012383,Favor,None
555,2,1,0.032562256,0.79541016,0.17211914,1,0.79541016,0.596435439348722,Favor,None
776,2,1,0.0546875,0.7807617,0.16442871,1,0.7807617,0.6489950470198167,Favor,None
832,2,1,0.038604736,0.57666016,0.38452148,1,0.57666016,0.8105957267401249,Favor,None
2074,2,1,0.010223389,0.49682617,0.49291992,1,0.49682617,0.7430877418102444,Favor,None
2210,2,1,0.13647461,0.7885742,0.07495117,1,0.7885742,0.6533065428137945,Favor,None
2380,2,1,0.029144287,0.9003906,0.07055664,1,0.9003906,0.3845840598368223,Favor,None
2731,2,1,0.016464233,0.55810547,0.4255371,1,0.55810547,0.7566828734357158,Favor,None
3052,2,1,0.28222656,0.64990234,0.06781006,1,0.64990234,0.8195737158675298,Favor,None
3249,2,1,0.18884277,0.7182617,0.0927124,1,0.7182617,0.7729524176178231,Favor,None
3427,2,1,0.35473633,0.38745117,0.25756836,1,0.38745117,1.0843934114294975,Favor,None
3432,2,1,0.38598633,0.45043945,0.16357422,1,0.45043945,1.0228299085987844,Favor,None
34,2,1,0.17211914,0.76220703,0.06567383,1,0.76220703,0.6886562910731366,Favor,None
296,2,1,0.2709961,0.52783203,0.20117188,2,0.52783203,1.013697249383014,Favor,None
457,2,1,0.33154297,0.52978516,0.13879395,2,0.52978516,0.9766720209095638,Favor,None
499,2,1,0.13989258,0.4375,0.42236328,2,0.4375,1.000854323286937,Favor,None
590,2,1,0.022125244,0.546875,0.43115234,2,0.546875,0.7771041058200772,Favor,None
672,2,1,0.03753662,0.70996094,0.25268555,2,0.70996094,0.7140020694553685,Favor,None
916,2,1,0.16003418,0.75927734,0.080566406,2,0.75927734,0.7052579557168448,Favor,None
983,2,1,0.037841797,0.5546875,0.40771484,2,0.5546875,0.816608806353311,Favor,None
1016,2,1,0.048217773,0.6098633,0.34204102,2,0.6098633,0.8147375118745931,Favor,None
1017,2,1,0.08538818,0.5673828,0.34716797,2,0.5673828,0.8989346260056845,Favor,None
1021,2,1,0.17333984,0.51220703,0.31420898,2,0.51220703,1.010217081025914,Favor,None
1145,2,1,0.1899414,0.42895508,0.38110352,2,0.42895508,1.0462136573376313,Favor,None
