ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
292,1,0,0.81884766,0.028289795,0.15307617,1,0.81884766,0.5518092874914561,None,Against
482,1,0,0.6401367,0.039916992,0.31982422,1,0.6401367,0.7787132134636003,None,Against
781,1,0,0.9848633,0.013458252,0.001789093,1,0.9848633,0.0843197842310123,None,Against
1495,1,0,0.72314453,0.27539062,0.0013170242,1,0.72314453,0.5982735747768448,None,Against
1590,1,0,0.9916992,0.005420685,0.0029411316,1,0.9916992,0.0536925970003326,None,Against
1778,1,0,0.85058594,0.13684082,0.012565613,1,0.85058594,0.46481500039593,None,Against
1785,1,0,0.95751953,0.033203125,0.009155273,1,0.95751953,0.1975950449514206,None,Against
1924,1,0,0.9746094,0.015731812,0.009605408,1,0.9746094,0.1350063268756257,None,Against
1974,1,0,0.6611328,0.3317871,0.0073509216,1,0.6611328,0.675739704326483,None,Against
1981,1,0,0.99072266,0.007347107,0.0017557144,1,0.99072266,0.0564736009343619,None,Against
2239,1,0,0.71484375,0.27246094,0.0129470825,1,0.71484375,0.6505163637755562,None,Against
2559,1,0,0.84765625,0.12207031,0.030395508,1,0.84765625,0.5030193668510518,None,Against
2612,1,0,0.66259766,0.16564941,0.171875,1,0.66259766,0.8732046203329857,None,Against
3349,1,0,0.6298828,0.35961914,0.01071167,1,0.6298828,0.7075240294161556,None,Against
3408,1,0,0.90966797,0.08526611,0.0049819946,1,0.90966797,0.3224608398319583,None,Against
3494,1,0,0.9223633,0.06976318,0.008117676,1,0.9223633,0.2993728079992095,None,Against
4077,1,0,0.9892578,0.009262085,0.0014333725,1,0.9892578,0.0634330953530372,None,Against
650,1,0,0.6669922,0.25830078,0.07470703,1,0.6669922,0.8135638448167227,None,Against
277,1,0,0.609375,0.33203125,0.058654785,2,0.609375,0.8342596708648434,None,Against
293,1,0,0.71777344,0.16784668,0.11413574,2,0.71777344,0.7852877303854497,None,Against
384,1,0,0.76708984,0.14135742,0.091430664,2,0.76708984,0.6986736606277462,None,Against
535,1,0,0.3779297,0.29370117,0.32836914,2,0.3779297,1.0932612650244746,None,Against
572,1,0,0.87646484,0.06903076,0.054382324,2,0.87646484,0.4584486338043924,None,Against
694,1,0,0.8203125,0.115722656,0.06378174,2,0.8203125,0.5875876828296943,None,Against
723,1,0,0.7788086,0.122802734,0.09844971,2,0.7788086,0.6804603245430928,None,Against
1247,1,0,0.6933594,0.1505127,0.15625,2,0.6933594,0.8289865637156655,None,Against
1291,1,0,0.5078125,0.2770996,0.21520996,2,0.5078125,1.0303320679278354,None,Against
1340,1,0,0.61083984,0.32421875,0.06524658,2,0.61083984,0.844370856879274,None,Against
1413,1,0,0.6064453,0.17810059,0.2154541,2,0.6064453,0.9413276031527398,None,Against
1415,1,0,0.5019531,0.4260254,0.071899414,2,0.5019531,0.8987536116858675,None,Against
2049,1,0,0.64160156,0.22094727,0.13757324,2,0.64160156,0.8912181420672118,None,Against
2165,1,0,0.6401367,0.1796875,0.18005371,2,0.6401367,0.9026902105189942,None,Against
2214,1,0,0.67089844,0.19470215,0.13427734,2,0.67089844,0.8559772858095743,None,Against
2384,1,0,0.9296875,0.03286743,0.037506104,2,0.9296875,0.3031737378481565,None,Against
2465,1,0,0.7758789,0.13317871,0.09106445,2,0.7758789,0.6835903611834883,None,Against
2684,1,0,0.82177734,0.12158203,0.056640625,2,0.82177734,0.5801136170777865,None,Against
2836,1,0,0.46264648,0.27856445,0.25854492,2,0.46264648,1.0623691290683872,None,Against
2863,1,0,0.47460938,0.20739746,0.31811523,2,0.47460938,1.0443202243855627,None,Against
3312,1,0,0.48901367,0.37670898,0.13439941,2,0.48901367,0.9873289523697456,None,Against
3498,1,0,0.66796875,0.17028809,0.1619873,2,0.66796875,0.865844811934974,None,Against
4027,1,0,0.6958008,0.15454102,0.1496582,2,0.6958008,0.8251960479027438,None,Against
732,1,0,0.63623047,0.2388916,0.125,2,0.63623047,0.8896619990038142,None,Against
1680,1,0,0.71533203,0.14245605,0.14208984,2,0.71533203,0.7945087893821889,None,Against
1957,1,0,0.76660156,0.14367676,0.089904785,2,0.76660156,0.6990946637059371,None,Against
3563,1,0,0.5151367,0.2253418,0.25927734,2,0.5151367,1.0274794716427005,None,Against
854,1,0,0.59033203,0.2746582,0.1348877,2,0.59033203,0.9362896055745584,None,Against
1449,1,0,0.7939453,0.1381836,0.067871094,2,0.7939453,0.6392677091243579,None,Against
2458,1,0,0.79589844,0.13647461,0.06762695,2,0.79589844,0.6356657521246767,None,Against
269,1,0,0.9892578,0.010406494,0.00056791306,3,0.9892578,0.0624376468448625,None,Against
1071,1,0,0.99853516,0.00094509125,0.00060510635,3,0.99853516,0.0125295009503555,None,Against
1072,1,0,0.9995117,0.0003633499,0.00015497208,3,0.9995117,0.0047254206340803,None,Against
1360,1,0,0.98779297,0.011245728,0.0011138916,3,0.98779297,0.0701747721113169,None,Against
1386,1,0,0.7885742,0.21044922,0.000770092,3,0.7885742,0.5208172543247804,None,Against
2057,1,0,0.99853516,0.00029730797,0.00097322464,3,0.99853516,0.0106273392214256,None,Against
2234,1,0,0.9975586,0.00090789795,0.0013237,3,0.9975586,0.0175702676538034,None,Against
2408,1,0,0.99365234,0.0044822693,0.0017814636,3,0.99365234,0.0418431407075182,None,Against
2722,1,0,0.9902344,0.0005288124,0.009162903,3,0.9902344,0.056705352376667,None,Against
3346,1,0,0.9765625,0.020843506,0.0024585724,3,0.9765625,0.1186114286799531,None,Against
4085,1,0,0.83203125,0.10748291,0.060333252,3,0.83203125,0.5621387401364397,None,Against
4104,1,0,0.99658203,0.0026378632,0.0006546974,3,0.99658203,0.0238749970135387,None,Against
276,1,0,0.63720703,0.31274414,0.050048828,4,0.63720703,0.8005725478432617,None,Against
456,1,0,0.6533203,0.3461914,0.00034689903,4,0.6533203,0.6481012145562949,None,Against
614,1,0,0.9970703,9.775162e-05,0.0026550293,4,0.9970703,0.0195757270279809,None,Against
712,1,0,0.9995117,0.00010716915,0.00053453445,4,0.9995117,0.0054950685891932,None,Against
717,1,0,0.9975586,0.002298355,9.11355e-05,4,0.9975586,0.0172500632253981,None,Against
1257,1,0,0.64160156,0.35717773,0.0012979507,4,0.64160156,0.661084628254841,None,Against
1869,1,0,0.8881836,0.111694336,0.0003259182,4,0.8881836,0.3527675098891132,None,Against
2071,1,0,0.5991211,0.039520264,0.36132812,4,0.5991211,0.8024330932676105,None,Against
2321,1,0,0.9272461,0.0725708,0.00034499168,4,0.9272461,0.2631581693606976,None,Against
2822,1,0,0.9980469,0.000187397,0.0018692017,4,0.9980469,0.0153022660648725,None,Against
2942,1,0,0.9975586,0.0009918213,0.0012960434,4,0.9975586,0.0179144870731456,None,Against
3000,1,0,0.97509766,0.009773254,0.015098572,4,0.97509766,0.1331319783512959,None,Against
3011,1,0,0.99853516,0.00070524216,0.00058698654,4,0.99853516,0.0109491657554858,None,Against
