ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
21,1,2,0.17260742,0.2824707,0.5449219,1,0.5449219,0.9911485801363809,None,Favor
44,1,2,0.2644043,0.014091492,0.7216797,1,0.7216797,0.6471842616513332,None,Favor
134,1,2,0.0025539398,0.024139404,0.97314453,1,0.97314453,0.1316318738976531,None,Favor
164,1,2,0.010978699,0.07312012,0.9160156,1,0.9160156,0.3211450569644245,None,Favor
288,1,2,0.0105896,0.0041542053,0.98535156,1,0.98535156,0.0854810265046078,None,Favor
309,1,2,0.0056991577,0.024795532,0.96972656,1,0.96972656,0.1509318997871323,None,Favor
372,1,2,0.0019721985,0.0020980835,0.99609375,1,0.99609375,0.0291209752833084,None,Favor
453,1,2,0.0132751465,0.30126953,0.6855469,1,0.6855469,0.6776417112259561,None,Favor
521,1,2,0.012504578,0.07965088,0.90771484,1,0.90771484,0.3442051729952035,None,Favor
575,1,2,0.0025482178,0.0018234253,0.99560547,1,0.99560547,0.031104150245151,None,Favor
759,1,2,0.048065186,0.08190918,0.8701172,1,0.8701172,0.471893007844634,None,Favor
829,1,2,0.004714966,0.015792847,0.9794922,1,0.9794922,0.111066058425315,None,Favor
996,1,2,0.039367676,0.01121521,0.94921875,1,0.94921875,0.227178170937938,None,Favor
1205,1,2,0.01612854,0.24304199,0.74072266,1,0.74072266,0.6326655082076028,None,Favor
1248,1,2,0.06439209,0.2253418,0.7104492,1,0.7104492,0.7552750965669778,None,Favor
1406,1,2,0.035125732,0.019821167,0.9448242,1,0.9448242,0.2489735130163998,None,Favor
1592,1,2,0.030288696,0.43701172,0.53271484,1,0.53271484,0.8031625140720475,None,Favor
1909,1,2,0.007598877,0.016235352,0.9760742,1,0.9760742,0.1276167342984127,None,Favor
2083,1,2,0.004714966,0.0033931732,0.9916992,1,0.9916992,0.0528179375254919,None,Favor
2216,1,2,0.0036697388,0.0044403076,0.9916992,1,0.9916992,0.052898094299688,None,Favor
2291,1,2,0.3095703,0.12145996,0.56884766,1,0.56884766,0.9399623935382334,None,Favor
2505,1,2,0.003736496,0.004863739,0.99121094,1,0.99121094,0.0555398867737952,None,Favor
2962,1,2,0.16845703,0.15344238,0.67822266,1,0.67822266,0.8509916066315433,None,Favor
