ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
10,2,2,0.11773682,0.34106445,0.5410156,1,0.5410156,0.9511020580474835
21,1,2,0.17260742,0.2824707,0.5449219,1,0.5449219,0.9911485801363809
24,0,0,0.9926758,0.00504303,0.0023441315,1,0.9926758,0.04816935714533917
33,0,0,0.9941406,0.002319336,0.0033359528,1,0.9941406,0.038937321040028006
35,2,2,0.0075187683,0.0039711,0.98828125,1,0.98828125,0.07037431513353332
43,2,2,0.03463745,0.0078125,0.95751953,1,0.95751953,0.19595110923750292
44,1,2,0.2644043,0.014091492,0.7216797,1,0.7216797,0.6471842616513332
46,2,2,0.0045661926,0.047332764,0.9482422,1,0.9482422,0.2193932793294851
88,1,1,0.061157227,0.8647461,0.074035645,1,0.8647461,0.48928664433664726
101,2,2,0.0016832352,0.00818634,0.9902344,1,0.9902344,0.05980637146859202
109,0,0,0.99072266,0.007129669,0.001950264,1,0.99072266,0.056648861365611085
119,0,1,0.0715332,0.5673828,0.36108398,1,0.5673828,0.878039586865472
134,1,2,0.0025539398,0.024139404,0.97314453,1,0.97314453,0.13163187389765316
135,2,2,0.0019245148,0.0021629333,0.99609375,1,0.99609375,0.029205144252147743
143,0,0,0.96875,0.020721436,0.010414124,1,0.96875,0.1586212221709054
146,2,2,0.014450073,0.0032634735,0.9824219,1,0.9824219,0.0973317232718343
153,2,2,0.0044555664,0.091674805,0.9038086,1,0.9038086,0.33458740374889445
155,1,1,0.040252686,0.79052734,0.16918945,1,0.79052734,0.6157373668319064
164,1,2,0.010978699,0.07312012,0.9160156,1,0.9160156,0.3211450569644245
175,2,2,0.0014438629,0.0060768127,0.9926758,1,0.9926758,0.04775244716188029
181,2,2,0.014633179,0.016983032,0.9682617,1,0.9682617,0.16226159599164897
184,2,2,0.00920105,0.022232056,0.96875,1,0.96875,0.1585151986144425
186,0,1,0.27197266,0.6694336,0.05847168,1,0.6694336,0.7887958557716265
192,2,2,0.003446579,0.00207901,0.9946289,1,0.9946289,0.03773972060327848
202,0,0,0.9838867,0.012001038,0.0039901733,1,0.9838867,0.09110191480733379
206,0,0,0.9951172,0.002784729,0.0022029877,1,0.9951172,0.034732852679631006
235,2,2,0.012176514,0.038360596,0.94970703,1,0.94970703,0.22776693435312356
261,0,0,0.97998047,0.0118637085,0.008323669,1,0.97998047,0.11228384520463519
287,2,2,0.0056037903,0.004676819,0.9897461,1,0.9897461,0.06434472097745043
288,1,2,0.0105896,0.0041542053,0.98535156,1,0.98535156,0.08548102650460783
292,1,0,0.81884766,0.028289795,0.15307617,1,0.81884766,0.5518092874914561
295,2,2,0.0021858215,0.0048294067,0.99316406,1,0.99316406,0.045957726011540134
309,1,2,0.0056991577,0.024795532,0.96972656,1,0.96972656,0.1509318997871323
310,2,2,0.0038013458,0.009765625,0.9863281,1,0.9863281,0.07996460229295031
313,2,2,0.00308609,0.0074386597,0.9892578,1,0.9892578,0.06498187102680664
315,2,2,0.10101318,0.011772156,0.88720703,1,0.88720703,0.39004348222665575
319,0,0,0.98339844,0.006175995,0.010421753,1,0.98339844,0.09544422021898474
325,2,2,0.00894165,0.0034866333,0.98779297,1,0.98779297,0.07404052210879915
333,0,2,0.078125,0.00907135,0.91259766,1,0.91259766,0.3253009858952046
358,0,0,0.9951172,0.0037574768,0.0010843277,1,0.9951172,0.03325512177312691
359,2,2,0.0071029663,0.0024986267,0.9902344,1,0.9902344,0.05982966559576296
370,2,1,0.028915405,0.83691406,0.13439941,1,0.83691406,0.5211888059012383
371,0,2,0.2849121,0.022827148,0.6923828,1,0.6923828,0.6985417502399887
372,1,2,0.0019721985,0.0020980835,0.99609375,1,0.99609375,0.029120975283308474
375,0,0,0.9941406,0.0039253235,0.0018138885,1,0.9941406,0.039039471876143705
376,0,0,0.87841797,0.11651611,0.004878998,1,0.87841797,0.39031942340972475
377,0,0,0.98876953,0.009803772,0.0015516281,1,0.98876953,0.06654612897659852
379,2,2,0.0031032562,0.0036525726,0.99316406,1,0.99316406,0.04523418658292232
383,2,2,0.012214661,0.05267334,0.9350586,1,0.9350586,0.2716442024339061
385,2,2,0.0043525696,0.0049591064,0.99072266,1,0.99072266,0.05921468983347552
393,0,0,0.8017578,0.08050537,0.11773682,1,0.8017578,0.6318498984395994
395,2,2,0.004447937,0.0067100525,0.98876953,1,0.98876953,0.06883224948933415
397,2,2,0.0017852783,0.009780884,0.98828125,1,0.98828125,0.06820671286890362
398,2,2,0.0095825195,0.0026073456,0.98779297,1,0.98779297,0.07218219522319336
399,2,0,0.9658203,0.03173828,0.0024356842,1,0.9658203,0.15775002121275267
403,2,2,0.0063934326,0.004283905,0.9892578,1,0.9892578,0.06634667461636325
407,2,2,0.003353119,0.0052757263,0.99121094,1,0.99121094,0.05552521916381844
453,1,2,0.0132751465,0.30126953,0.6855469,1,0.6855469,0.6776417112259561
482,1,0,0.6401367,0.039916992,0.31982422,1,0.6401367,0.7787132134636003
493,0,0,0.98535156,0.009147644,0.005355835,1,0.98535156,0.08549074015063104
495,2,2,0.009597778,0.0031414032,0.9873047,1,0.9873047,0.07531197061701604
496,2,2,0.01574707,0.10473633,0.87939453,1,0.87939453,0.41470645483587687
501,0,2,0.48632812,0.025375366,0.48828125,1,0.48828125,0.7938398008202008
505,2,2,0.0015058517,0.0063591003,0.9921875,1,0.9921875,0.04973101653633263
506,2,0,0.78808594,0.012519836,0.19934082,1,0.78808594,0.5640083649595726
521,1,2,0.012504578,0.07965088,0.90771484,1,0.90771484,0.3442051729952035
555,2,1,0.032562256,0.79541016,0.17211914,1,0.79541016,0.596435439348722
557,2,2,0.01184845,0.040618896,0.9477539,1,0.9477539,0.23353487523612407
560,2,2,0.0025463104,0.0015907288,0.99609375,1,0.99609375,0.029357963673547045
561,0,0,0.95654297,0.040924072,0.0026245117,1,0.95654297,0.18889073799633574
563,0,2,0.20300293,0.35766602,0.43920898,1,0.43920898,1.052803922512653
564,2,2,0.021697998,0.036743164,0.94140625,1,0.94140625,0.2613497158285508
569,2,2,0.017181396,0.035736084,0.9472656,1,0.9472656,0.2402009277575525
571,2,2,0.0030574799,0.0031909943,0.99365234,1,0.99365234,0.042370774828843535
575,1,2,0.0025482178,0.0018234253,0.99560547,1,0.99560547,0.031104150245151087
579,0,0,0.98046875,0.0072135925,0.0124053955,1,0.98046875,0.10937019045370028
585,0,0,0.74560547,0.20837402,0.045898438,1,0.74560547,0.6871250384648548
596,2,2,0.004333496,0.020492554,0.97509766,1,0.97509766,0.12783864444506007
598,2,2,0.002910614,0.0015897751,0.99560547,1,0.99560547,0.03162584315248522
603,2,2,0.003074646,0.002445221,0.9946289,1,0.9946289,0.03784677029212883
619,2,2,0.015098572,0.1574707,0.8276367,1,0.8276367,0.5109708717319864
624,1,1,0.034820557,0.953125,0.011817932,1,0.953125,0.21512005996187014
644,2,2,0.014465332,0.072143555,0.9135742,1,0.9135742,0.3335261730218058
652,1,1,0.49169922,0.4921875,0.016311646,1,0.4921875,0.7650976543960274
653,2,0,0.6464844,0.328125,0.025497437,1,0.6464844,0.7412047155468077
664,0,0,0.83935547,0.006729126,0.15405273,1,0.83935547,0.4687927176863811
689,2,2,0.0075950623,0.044952393,0.9472656,1,0.9472656,0.2278338133661586
704,2,2,0.28173828,0.11999512,0.59814453,1,0.59814453,0.9187258034477224
728,0,0,0.9472656,0.024871826,0.028015137,1,0.9472656,0.24335025059757104
741,0,0,0.8725586,0.051696777,0.07556152,1,0.8725586,0.46725731932300796
747,2,2,0.00079631805,0.0020828247,0.9970703,1,0.9970703,0.021466963905049652
759,1,2,0.048065186,0.08190918,0.8701172,1,0.8701172,0.47189300784463406
766,2,2,0.004196167,0.0019569397,0.99365234,1,0.99365234,0.041499749206265396
767,2,2,0.0041122437,0.0049362183,0.99072266,1,0.99072266,0.05804298493843949
775,1,1,0.025466919,0.93359375,0.040863037,1,0.93359375,0.2882847632704979
776,2,1,0.0546875,0.7807617,0.16442871,1,0.7807617,0.6489950470198167
778,2,2,0.36669922,0.16809082,0.4650879,1,0.4650879,1.0236638530966145
780,2,2,0.0054244995,0.0053367615,0.9892578,1,0.9892578,0.06691098480803162
781,1,0,0.9848633,0.013458252,0.001789093,1,0.9848633,0.08431978423101232
804,2,2,0.0021266937,0.002407074,0.99560547,1,0.99560547,0.031983879069063775
817,0,0,0.98828125,0.0104904175,0.0011329651,1,0.98828125,0.06714253083735258
829,1,2,0.004714966,0.015792847,0.9794922,1,0.9794922,0.11106605842531507
832,2,1,0.038604736,0.57666016,0.38452148,1,0.57666016,0.8105957267401249
838,2,2,0.0037975311,0.02041626,0.97558594,1,0.97558594,0.1247270737392377
845,2,2,0.011421204,0.0067596436,0.9819336,1,0.9819336,0.10275756125178831
847,2,2,0.0075302124,0.0053253174,0.9873047,1,0.9873047,0.07730785851280243
856,0,2,0.21972656,0.045806885,0.734375,1,0.734375,0.700932292009529
880,2,2,0.006576538,0.24926758,0.7441406,1,0.7441406,0.5992440984988749
882,1,1,0.030456543,0.79541016,0.17407227,1,0.79541016,0.5927328179863387
892,2,2,0.0021190643,0.0044441223,0.99365234,1,0.99365234,0.04344421963953881
902,1,1,0.1282959,0.83740234,0.034179688,1,0.83740234,0.5274372785897623
910,2,2,0.004348755,0.0024814606,0.99316406,1,0.99316406,0.0453465208060941
924,2,2,0.0044288635,0.00422287,0.99121094,1,0.99121094,0.05584049053069527
931,2,2,0.007209778,0.0032806396,0.9897461,1,0.9897461,0.06452638928521993
935,2,2,0.0022964478,0.0036735535,0.9941406,1,0.9941406,0.04039244636371222
944,2,2,0.0031719208,0.00806427,0.98876953,1,0.98876953,0.0682888550572374
950,2,2,0.030380249,0.046173096,0.92333984,1,0.92333984,0.3217899195029391
986,2,2,0.0031719208,0.0042152405,0.9926758,1,0.9926758,0.04860005365384054
996,1,2,0.039367676,0.01121521,0.94921875,1,0.94921875,0.22717817093793807
1025,0,0,0.9941406,0.0025081635,0.003168106,1,0.9941406,0.03909284637471311
1029,2,2,0.0076904297,0.014862061,0.97753906,1,0.97753906,0.12219566814089304
1041,2,2,0.002729416,0.00217247,0.9951172,1,0.9951172,0.034305772694302364
1045,1,1,0.06524658,0.9038086,0.030822754,1,0.9038086,0.37675279740994444
1047,2,2,0.0043525696,0.0027675629,0.9926758,1,0.9926758,0.04726254411872315
1067,0,0,0.9946289,0.0034694672,0.0019779205,1,0.9946289,0.03732081724487656
1078,2,2,0.0076293945,0.003862381,0.98828125,1,0.98828125,0.07031002116214805
1080,0,0,0.9428711,0.052246094,0.004787445,1,0.9428711,0.23525792982040322
1092,0,0,0.50390625,0.019134521,0.47705078,1,0.50390625,0.7741415986679409
1098,2,2,0.002380371,0.0035858154,0.9941406,1,0.9941406,0.040411728111255665
1104,2,2,0.0031261444,0.002248764,0.9946289,1,0.9946289,0.03709966588970739
1105,2,2,0.0018882751,0.0062828064,0.9916992,1,0.9916992,0.05196312903786743
1106,2,2,0.015853882,0.008003235,0.9760742,1,0.9760742,0.12798005287948783
1119,2,2,0.009361267,0.010169983,0.98046875,1,0.98046875,0.10973045696559955
1120,0,0,0.8725586,0.007621765,0.11987305,1,0.8725586,0.4104107175323325
1123,0,0,0.99072266,0.007171631,0.0019426346,1,0.99072266,0.0567742234691547
1141,0,2,0.012229919,0.015563965,0.97216797,1,0.97216797,0.14608967416756158
1151,0,0,0.99072266,0.0061569214,0.0032081604,1,0.99072266,0.05899544186620288
1205,1,2,0.01612854,0.24304199,0.74072266,1,0.74072266,0.6326655082076028
