ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
10,"كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وووو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!!!",Digital Transformation,"كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!",Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,"Target: Digital Transformation Text: كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!",,,,,,,,,2,2,0.11773682,0.34106445,0.5410156,1
21,باعتقادك هل تؤثر الإمبريالية في عملية إحلال الإجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل مأموري سعادة المتعاملين؟ و هل التحول الالكتروني أسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الأداء دور رقابي على الخدمة نفسها أم مقدميها؟,Digital Transformation,باعتقادك هل تؤثر الامبريالية في عملية احلال الاجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل ماموري سعادة المتعاملين؟ و هل التحول الالكتروني اسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الاداء دور رقابي علي الخدمة نفسها ام مقدميها؟,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: باعتقادك هل تؤثر الامبريالية في عملية احلال الاجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل ماموري سعادة المتعاملين؟ و هل التحول الالكتروني اسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الاداء دور رقابي علي الخدمة نفسها ام مقدميها؟,,,,,,,,,1,2,0.17260742,0.2824707,0.5449219,1
24,  اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه تنورون,Covid Vaccine,اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه تنورون,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه تنورون,,,,,,,,,0,0,0.9926758,0.00504303,0.0023441315,1
33, نررررفض تطعيم بناتنا ياوزارة الصحه.. كفايه اجبرتونا على لقاح كورونا وصدقناكم,Covid Vaccine,نررفض تطعيم بناتنا ياوزارة الصحه.. كفايه اجبرتونا علي لقاح كورونا وصدقناكم,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: نررفض تطعيم بناتنا ياوزارة الصحه.. كفايه اجبرتونا علي لقاح كورونا وصدقناكم,,,,,,,,,0,0,0.9941406,0.002319336,0.0033359528,1
35,وأخيرًا خذت الجرعة التنشيطية .. الحمدلله 🙏🏼,Covid Vaccine,واخيرًا خذت الجرعة التنشيطية .. الحمدلله 🙏🏼,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: واخيرًا خذت الجرعة التنشيطية .. الحمدلله 🙏🏼,,,,,,,,,2,2,0.0075187683,0.0039711,0.98828125,1
43, 62 مليون كتاب !! اين التحول الالكتروني للمناهج ؟ كمية هدر سنوي للكتب مؤسفة نتمنى احلال الاجهزة اللوحية بدلاً من الكتب,Digital Transformation,62 مليون كتاب !! اين التحول الالكتروني للمناهج ؟ كمية هدر سنوي للكتب مؤسفة نتمني احلال الاجهزة اللوحية بدلاً من الكتب,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: 62 مليون كتاب !! اين التحول الالكتروني للمناهج ؟ كمية هدر سنوي للكتب مؤسفة نتمني احلال الاجهزة اللوحية بدلاً من الكتب,,,,,,,,,2,2,0.03463745,0.0078125,0.95751953,1
44,  مو كل اللي ماطعموا جتهم كورونا انا من فضل الله لا كورونا ولا تطعيم الحمدلله يارب🤝,Covid Vaccine,مو كل اللي ماطعموا جتهم كورونا انا من فضل الله لا كورونا ولا تطعيم الحمدلله يارب🤝,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: مو كل اللي ماطعموا جتهم كورونا انا من فضل الله لا كورونا ولا تطعيم الحمدلله يارب🤝,,,,,,,,,1,2,0.2644043,0.014091492,0.7216797,1
46,أعلنت وزارة التجارة والصناعة وترويج الاستثمار عن إلزام 8 أنشطة تجارية بتوفير خدمة الدفع الإلكتروني للمستهلكين  سعيًا لتحقيق التحول الرقمي في السلطنة تماشيًا مع رؤية عمان 2040. URL,Digital Transformation,اعلنت وزارة التجارة والصناعة وترويج الاستثمار عن الزام 8 انشطة تجارية بتوفير خدمة الدفع الالكتروني للمستهلكين سعيًا لتحقيق التحول الرقمي في السلطنة تماشيًا مع رؤية عمان 2040.,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: اعلنت وزارة التجارة والصناعة وترويج الاستثمار عن الزام 8 انشطة تجارية بتوفير خدمة الدفع الالكتروني للمستهلكين سعيًا لتحقيق التحول الرقمي في السلطنة تماشيًا مع رؤية عمان 2040.,,,,,,,,,2,2,0.0045661926,0.047332764,0.9482422,1
88,#عاجل التعليم العالي |  لا عودة عن التعليم الوجاهي للجامعات  ولا صحة لما يتم تداوله عن التحول للتعليم الإلكتروني. #أحمد_يحيى,Digital Transformation,#عاجل التعليم العالي | لا عودة عن التعليم الوجاهي للجامعات ولا صحة لما يتم تداوله عن التحول للتعليم الالكتروني. #احمد يحيي,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: #عاجل التعليم العالي | لا عودة عن التعليم الوجاهي للجامعات ولا صحة لما يتم تداوله عن التحول للتعليم الالكتروني. #احمد يحيي,,,,,,,,,1,1,0.061157227,0.8647461,0.074035645,1
101,تطعيم 💉 كوفيد ١٩.. تنظيم رائع شكرا لقيادتنا العظيمه.  شكرا وزارة الصحه  #تطعيم_كورونا ,Covid Vaccine,تطعيم 💉 كوفيد ١٩.. تنظيم رائع شكرا لقيادتنا العظيمه. شكرا وزارة الصحه #تطعيم كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تطعيم 💉 كوفيد ١٩.. تنظيم رائع شكرا لقيادتنا العظيمه. شكرا وزارة الصحه #تطعيم كورونا,,,,,,,,,2,2,0.0016832352,0.00818634,0.9902344,1
